col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
Chile,Bangladesh,n@%dj#h*,,(896) 991-2378,-114300,Sri Lanka99,Call 598-852-8147,,,Net Wednesday 6th Feb 2013,Softccdfg,English,Sri Lanka99,GHG 2008 2A (BVI PROPERTY HOLDINGS) LIMITED,MALVERN HILLS CONSERVATORS,Germany,ΞΕΝΟΔΟΧΕΙΑΚΕΣ-ΤΟΥΡΙΣΤΙΚΕΣ-ΕΜΠΟΡΙΚΕΣ-ΓΕΩΡΓΙΚΕΣ KAI ΟΙΚΟΔΟΜΙΚΕΣ ΕΠΙΧΕΙΡΗΣΕΙΣ ΙΩΑΝΝΗΣ ΧΑΤΖΗΛΑΖΑΡΟΥ AE,Gentofte Børnevenner
USA,Norway,,#vk!#x,(150) 199-8786,-190819,Greece,,"Tech March 28th, 2013","May 20th, 20th23",Sun 21st Apr 2013,,German,Greece,THE YORK FOUNDATION FOR CONSERVATION AND CRAFTSMANSHIP,CHARLES RAYMOND CONNELL,SIR GERARD NEWMAN CHARITABLE TRUST,ELATION CAPITAL LIMITED,Canada
India,,dq#f^dh&uxfzpip,,,,Chile,(487) 150-4765,,,Global Tuesday 4th June 2013,uj%jnxphpu$wk,Hindi,Chile,YUD S.A. SPF,REATEA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,ADELIO PARTNERS LIMITED,CHRISTINE ANGELA PEPPER SETTLEMENT 2007,France
New Zealand,Switzerland,Data#^zknb,,,022.464.5377,Germany,100.602.5174,Thursday 16th June 2016th,22nd3-05-2nd,"Mar 20th, 20th13",,Odia,Germany,THE MARGARET MARY TOOTHILL LIFE INTEREST TRUST,MARY HELEN WINSKILL DECEASED,NATWEST ASSET MANAGERS LIMITED,SOF LTD.,SCR INVESTMENTS LTD
Mexico,Nigeria,!hmoc@g,,-1867,(919) 460-4650,Thailand,-98642,"Feb 1st, 2000",14th-01-2009,Global 21st November 2007,,Telugu,Thailand,20-09-2012,CHICHESTER MEDICAL EDUCATION CENTRE,DREAM HORIZON GROUP LIMITED,PRIVALINK INVESTMENTS LTD,gjdx^zcpcojr%w
,Egypt,Alphaq^yfx#rrqg,vergzor$%*mh,-113960,Call 247-470-4964,Bangladesh,-152992,,Wed 10th Dec 2025,Monday 10th October 2016,,Tamil,Bangladesh,Tech LLC,M-SHIP LIMITED,THE GRAHAM H NANKIVELL TRUST,MPH (NORTH WALES) LTD RETIREMENT BENEFIT SCHEME,AFRICON INTERNATIONAL SERVICES LTD.
,,Soft$@o#pp,Solutions$fc&x,,,Vietnam,152.429.3755,,,,,Kanad,Vietnam,-5710,R A VESTEY 1980 SETTLEMENT PAYNE FAMILY,GEMMA INTERNATIONAL LIMITED,QUEENSFERRY ATTORNEYS LIMITED,FUTURE HOPE (U.K.)
,,,,,,Brazil,,,Omega 3rd-08-2013,2020-12-14th,xyicumveuc%,French,Brazil,CLIFFORD CHANCE LLP,BECKFORD TOWER TRUST,KABELLA LIMITED,ERMEFELI INVESTMENTS LIMITED,HOLME & COLNE VALLEY BEAGLES
Japan,,thz#axcd$,,,897-508-8609,South Korea,(715) 212-9792,Tuesday 28th Feb 2006,,Wed 19th March 2014,,Italian,South Korea,CANADA LIFE EUROPEAN REAL ESTATE LIMITED,022-527-7438,LT COL ROGER SUTTON NELTHORPE WILL TRUST,HEADWAY INVESTMENT PARTNERS II-A L.P.,THE JACQUELINE NORMAN WILL TRUST
,,,vviihtya%cx,543.961.3404,-41566,Argentina,(441) 486-8396,"September 19th, 2022",Tuesday 6th August 2024,,gg$$mybj!,,Argentina,WESSEX CHILDREN'S HOSPICE TRUST,SMART4ALL ΙΔΙΩΤΙΚΗ ΚΕΦΑΛΑΙΟΥΧΙΚΗ ΕΤΑΙΡΕΙΑ ΕΙΣΑΓΩΓΗ-ΕΞΑΓΩΓΗ ΚΑΙ ΔΙΑΝΟΜΗ ΣΥΣΚΕΥΩΝ ΚΑΙ ΑΞΕΣΟΥΑΡ ΚΙΝΗΤΗΣ ΤΗΛΕΦΩΝΙΑΣ,MICROCHANCE LIMITED,C & A BUYING GMBH & CO. KG,UNCORRELATED DYNAMIC FUND SP
Spain,Saudi Arabia,Tech!kqvkul,&j*m@r^p,Call (344) 720-6978,-8903,New Zealand,700.067.0790,,,,skdgzivsxu%h,Spanish,New Zealand,WILL BY LINDA MCLEAN YOUNG,ANDERSON WEALTH MANAGEMENT LTD,HKC EQUITY LIMITED,R. LAW WILL TRUST,PJM LIMITED RETIREMENT BENEFITS SCHEME
Nepal,,k@l#s!obpsl,hadq&*jbz,,,Argentina,(715) 212-9792,,,,gqykz,,Argentina,SOUTH32 INTERNATIONAL INVESTMENT HOLDINGS PROPRIETARY LIMITED,FUTURE METHODS LIMITED,2015-03-14,MRS GRACE LOTT WILL TRUST,FUNDO DE PENSÕES ABERTO CA REFORMA GARANTIDA
Norway,,,uf%v#qlyvtne^,,,China,(441) 486-8396,,10th April 2020,2nd Sep 2017,,japanese,China,ZIGNEC LIMITED,AEP OCV LP,HORNCASTLE PENSION SCHEME,$dbjcihyc$pu,
Nepal,,,,681-478-1408,,,700.067.0790,30th-12-2016,10/15th/2003,Saturday 2nd Apr 2005,Softqdnzic#wc@$qolq,,(715) 212-9792,THE KENDERDINE 1961 SETTLEMENT,MF BOWMAN 1954 SETTLEMENT,LANDSDOWNE MANAGEMENT LIMITED,SIDNEY CHARLES HAYWARD WILL TRUST,LUCHRAIN TRADING LIMITED SELF ADMINISTERED PENSION SCHEME
,,yhft&e,,,774.057.0357,Bangladesh,116-915-7397,15th Jun 2019,5th Apr 2008,"Data December 9th, 2017",rqz&mrkkvcae,korean,(441) 486-8396,BAILLIE GIFFORD WORLDWIDE GLOBAL DEVELOPED EQUITIES FUND,CASTLE GREY CAPITAL LIMITED,VEDANTA RESOURCES LIMITED,Net LLC,HAREWOOD STRUCTURED INVESTMENT PCC LIMITED - ENHANCED INCOME
,,y!cshl#vt@s,,-191043,,Spain,Call 726-185-3974,Fri 14th February 2020,3rd Mar 2019,9th January 209th,rwyh!g*r#eg,,700.067.0790,"Oct 25, 2009",YMS TRADING LTD,Net LLC,BRAYVALE LIMITED,Italy
,Peru,,,(098) 359-6049,,Belgium46,257-681-3106,,,,,Chinese,(715) 212-9792,TANGYIN INVESTMENTS LIMITED,FAMILY BLESSING LIMITED,STATE PALACE CORP.,CASTLEGUARD PENSION SCHEME,THE GIFT AND LOAN DISCRETIONARY TRUST
Japan,UK,,ywpx^vggpf,Call +91-82135-02995,-9013,Kenya,-3350,17th-01-2020,Saturday 22nd October 2011,12th-05-2005,,,(441) 486-8396,JILLIAN MAY GORDON ESTATE TRUST,ELEKTRA PURCHASE NO. 25 DESIGNATED ACTIVITY COMPANY,STOLWORTH FINANCE LIMITED,ALOE FLATS LIMITED,S & C MCINTOSH FAMILY TRUST
Thailand,Chile81,wp%p^m%bwo,,Call 116.742.5788,Call +1-240-353-2882,Israel,(992) 716-1937,Monday 22nd September 2025,"Sep 26th, 2020",2017th-05-17th,,portugese,700.067.0790,SANLAM SUMMIT LIMITED,THE HELEN ISABELLA MCMORRAN CHARITABLE FOUNDATION,BOULEVARD FLORIST LTD PENSION FUND,JYDH HOLDING LIMITED,INDEX ΧΡΗΜΑΤΙΣΤΗΡΙΑΚΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ ΠΑΡΟΧΗΣ ΕΠΕΝΔΥΤΙΚΩΝ ΥΠΗΡΕΣΙΩΝ
Argentina,Japan,,Global^cfi^udl,119-551-2392,570-398-6836,Egypt,(713) 599-8946,,,8th-02-2021,,,116-915-7397,Swiss Positive Fund,2012-01-16,MOCOFFEE EUROPE UNIPESSOAL LDA,BNP PARIBAS B INVEST,BURDOCK LIMITED
Chile,,Globalmt!*dmfok,seohybipbm^,580-987-2645,,Nepal,400.811.4622,,,"August 27th, 2023",lahjr,,Call 726-185-3974,Info Ltd,BNYM MELLON CF SL INTERNATIONAL STOCK INDEX FUND,GRAFTON FINANCE LIMITED,THE HARRY JAMES BANKS 1990 DISCRETIONARY SETTLEMENT,(800) 042-8356
USA57,Thailand,,Globalg*puleips%bj$,Call (756) 644-9877,(008) 072-6073,,606-252-6616,,,,sgg*tkafretynb,English,257-681-3106,SGS GROUP MANAGEMENT SA,BRANDMASTERS LTD EXECUTIVE PENSION SCHEME,JACK O'CONNELL TRUST,THE FEEL GOOD GROUP (HOLDINGS) LIMITED,RED BENTLEY LIMITED
,Colombia,,#xq*wfdugi*^!y,754-887-1011,,Bangladesh,-9366,Info 2025-03-27th,Wed 8th December 2010,"Apr 12th, 2012th",!$v*d^qxoy,German,-3350,06-10-2006,AUSTRALIENREJSER APS,M HEATHCOAT AMORY 1976 CHILDREN'S TRUST,HIGHPLUS LIMITED,
